--- START CLOUD SQL AUTH PROXY ---
PROXY_PID=42919
2026/05/13 13:20:12 Authorizing with Application Default Credentials
2026/05/13 13:20:12 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Listening on 127.0.0.1:5433
2026/05/13 13:20:12 The proxy has started successfully and is ready for new connections!
--- TCP CHECK ---
2026/05/13 13:20:17 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:55958
PROXY_TCP_LISTENING=true
2026/05/13 13:20:17 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:22:48 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:55967
2026/05/13 13:22:49 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:24:50 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:55989
2026/05/13 13:24:51 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:24:51 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:55991
2026/05/13 13:24:52 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:24:52 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:55993
2026/05/13 13:24:52 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:28:43 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56002
2026/05/13 13:28:43 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:28:43 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56004
2026/05/13 13:28:44 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:28:44 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56006
2026/05/13 13:28:44 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:28:44 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56008
2026/05/13 13:28:45 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:29:43 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56014
2026/05/13 13:29:44 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:29:44 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56016
2026/05/13 13:29:44 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:29:44 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56018
2026/05/13 13:29:45 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:29:45 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56020
2026/05/13 13:29:45 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:29:45 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56022
2026/05/13 13:29:46 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:29:46 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56024
2026/05/13 13:29:47 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:29:47 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56026
2026/05/13 13:29:47 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:29:47 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56028
2026/05/13 13:29:48 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:29:49 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56031
2026/05/13 13:29:49 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:30:59 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56037
2026/05/13 13:30:59 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:30:59 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56039
2026/05/13 13:31:00 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:00 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56041
2026/05/13 13:31:00 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:00 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56043
